soil_sensor_0,soil_sensor_1,soil_sensor_2,soil_sensor_3,soil_sensor_4,air_temp,air_humidity,light_sensor,timestamp
13616,14256,14544,14544,12480,68.18,34.6,15752.083333333334,2021-03-14 14:42:00.768153
13600,14256,14544,14544,12480,68.18,34.5,15753.333333333334,2021-03-14 14:42:02.200682
13600,14240,14560,14560,12480,68.36,34.5,15755.416666666668,2021-03-14 14:42:03.631074
13600,14240,14544,14560,12496,68.36,34.4,15756.666666666668,2021-03-14 14:42:05.069052
13632,14256,14528,14528,12480,68.36,34.4,15754.583333333334,2021-03-14 14:42:06.502171
13632,14256,14528,14528,12480,68.36,34.3,15754.583333333334,2021-03-14 14:42:07.937023
13600,14240,14528,14560,12512,68.36,34.2,15751.666666666668,2021-03-14 14:42:09.376282
13600,14240,14560,14560,12480,68.72,34.2,15750.416666666668,2021-03-14 14:42:10.813013
13600,14224,14528,14560,12512,68.36,34.1,15746.25,2021-03-14 14:42:12.244907
13600,14224,14528,14560,12512,68.36,34.0,15737.916666666668,2021-03-14 14:42:13.676823
13600,14224,14544,14560,12496,68.53999999999999,33.9,15727.5,2021-03-14 14:42:15.113042
13600,14224,14544,14560,12496,68.36,33.9,15715.0,2021-03-14 14:42:16.551240
13632,14240,14512,14544,12512,68.53999999999999,34.0,15702.083333333334,2021-03-14 14:42:18.006174
13600,14224,14544,14560,12496,68.53999999999999,34.0,15696.25,2021-03-14 14:42:19.449205
13600,14256,14544,14544,12464,68.53999999999999,34.0,15684.166666666668,2021-03-14 14:42:20.881967
13616,14256,14544,14528,12480,68.53999999999999,34.0,15676.25,2021-03-14 14:42:22.322993
13632,14240,14512,14544,12512,68.53999999999999,34.0,15672.5,2021-03-14 14:42:23.756013
13600,14256,14544,14528,12480,68.36,34.0,15668.333333333334,2021-03-14 14:42:25.198566
13600,14256,14544,14544,12464,68.53999999999999,33.9,15664.166666666668,2021-03-14 14:42:26.630125
13600,14256,14544,14544,12480,68.53999999999999,33.9,15656.666666666668,2021-03-14 14:42:28.062617
13600,14256,14544,14544,12480,68.53999999999999,34.0,15648.333333333334,2021-03-14 14:42:29.495558
13600,14240,14544,14560,12512,68.53999999999999,34.1,15641.666666666668,2021-03-14 14:42:30.924336
13616,14224,14512,14544,12512,68.72,34.1,15620.0,2021-03-14 14:42:32.357237
13616,14224,14512,14528,12512,68.53999999999999,34.2,15607.916666666668,2021-03-14 14:42:33.786630
13584,14224,14544,14544,12512,68.72,34.1,15600.0,2021-03-14 14:42:35.279555
13616,14224,14512,14544,12512,68.53999999999999,34.1,15594.166666666668,2021-03-14 14:42:36.719899
13584,14224,14528,14544,12512,68.72,34.0,15590.0,2021-03-14 14:42:38.156793
13584,14224,14528,14544,12512,68.72,33.9,15577.916666666668,2021-03-14 14:42:39.588381
13600,14240,14544,14544,12480,68.53999999999999,33.9,15570.833333333334,2021-03-14 14:42:41.022877
13600,14240,14544,14544,12496,68.36,33.9,15564.583333333334,2021-03-14 14:42:42.456251
13584,14240,14544,14544,12496,68.36,33.9,15561.666666666668,2021-03-14 14:42:43.889153
13584,14224,14544,14544,12496,68.18,33.9,15557.916666666668,2021-03-14 14:42:45.322449
13600,14224,14528,14544,12512,68.18,33.9,15550.833333333334,2021-03-14 14:42:46.754675
13616,14256,14544,14528,12464,68.36,34.0,15547.5,2021-03-14 14:42:48.192365
13584,14240,14544,14544,12480,68.0,34.0,15547.916666666668,2021-03-14 14:42:49.621930
13600,14256,14544,14544,12480,68.0,34.0,15547.916666666668,2021-03-14 14:42:51.057482
13600,14256,14544,14544,12480,68.0,34.0,15550.0,2021-03-14 14:42:52.490085
13600,14240,14528,14544,12512,68.0,34.0,15546.666666666668,2021-03-14 14:42:53.922015
13600,14224,14544,14544,12528,68.0,34.0,15552.916666666668,2021-03-14 14:42:55.354438
13632,14240,14512,14528,12512,68.0,34.0,15563.75,2021-03-14 14:42:56.782949
13616,14256,14544,14528,12480,67.82,34.1,15578.75,2021-03-14 14:42:58.218755
13632,14256,14528,14528,12480,67.82,34.2,15591.666666666668,2021-03-14 14:42:59.647079
13632,14256,14512,14528,12480,68.0,34.2,15605.416666666668,2021-03-14 14:43:01.081327
13600,14256,14544,14528,12464,67.82,34.2,15625.0,2021-03-14 14:43:02.512927
13584,14240,14544,14544,12464,67.82,34.3,15646.666666666668,2021-03-14 14:43:03.944958
13632,14256,14512,14528,12480,67.82,34.3,15666.666666666668,2021-03-14 14:43:05.382631
13616,14256,14544,14528,12464,67.82,34.3,15695.0,2021-03-14 14:43:06.812083
13584,14224,14544,14544,12496,67.82,34.3,15714.166666666668,2021-03-14 14:43:08.241169
13600,14240,14544,14544,12480,67.82,34.4,15742.083333333334,2021-03-14 14:43:09.679144
13600,14240,14544,14544,12480,67.64,34.4,15765.0,2021-03-14 14:43:11.113976
13600,14256,14544,14528,12464,67.82,34.5,15795.416666666668,2021-03-14 14:43:12.546675
13600,14240,14544,14544,12496,67.82,34.5,15821.666666666668,2021-03-14 14:43:13.979658
13584,14224,14544,14544,12496,67.82,34.6,15856.666666666668,2021-03-14 14:43:15.409496
13584,14240,14544,14544,12480,67.82,34.6,15880.0,2021-03-14 14:43:16.843025
13584,14224,14544,14544,12512,67.82,34.6,15912.083333333334,2021-03-14 14:43:18.274627
13600,14240,14544,14544,12480,67.82,34.6,15936.25,2021-03-14 14:43:19.709784
13584,14224,14544,14544,12496,67.64,34.6,15965.0,2021-03-14 14:43:21.156517
13616,14240,14512,14528,12496,67.82,34.6,15980.833333333334,2021-03-14 14:43:22.586013
13584,14240,14544,14544,12480,67.64,34.7,15996.25,2021-03-14 14:43:24.025894
13616,14224,14512,14544,12512,67.82,34.8,16013.75,2021-03-14 14:43:25.455844
13616,14240,14512,14528,12496,67.82,34.8,16018.333333333334,2021-03-14 14:43:26.883783
13632,14256,14512,14528,12480,67.64,34.8,16024.166666666668,2021-03-14 14:43:28.315902
13616,14256,14544,14528,12480,67.82,34.8,16028.75,2021-03-14 14:43:29.779076
13584,14240,14544,14544,12480,67.82,34.8,16031.25,2021-03-14 14:43:31.212272
13600,14224,14512,14544,12512,67.64,34.8,16030.0,2021-03-14 14:43:32.655535
13584,14224,14544,14544,12496,67.82,34.7,16030.0,2021-03-14 14:43:34.102072
13632,14240,14512,14528,12512,67.64,34.7,16030.0,2021-03-14 14:43:35.536657
13632,14240,14512,14528,12496,67.82,34.7,16028.333333333334,2021-03-14 14:43:37.008551
13600,14240,14544,14544,12480,68.0,34.8,16030.0,2021-03-14 14:43:38.441968
13600,14240,14544,14544,12480,67.64,34.9,16029.583333333334,2021-03-14 14:43:39.943946
13600,14224,14544,14544,12496,67.82,35.0,16029.166666666668,2021-03-14 14:43:41.380683
13616,14224,14512,14544,12512,67.46000000000001,35.1,16031.666666666668,2021-03-14 14:43:42.819386
13632,14240,14512,14528,12496,67.46000000000001,35.1,16034.166666666668,2021-03-14 14:43:44.251085
13632,14256,14512,14528,12480,67.46000000000001,35.1,16039.583333333334,2021-03-14 14:43:45.683319
13616,14256,14544,14528,12480,67.46000000000001,35.2,16044.166666666668,2021-03-14 14:43:47.130564
13584,14240,14544,14544,12480,67.46000000000001,35.3,16055.833333333334,2021-03-14 14:43:48.594151
13600,14256,14544,14544,12480,67.28,35.4,16070.416666666668,2021-03-14 14:43:50.025475
13600,14240,14544,14544,12480,67.28,35.4,16078.333333333334,2021-03-14 14:43:51.459775
13600,14256,14544,14544,12464,67.28,35.5,16093.75,2021-03-14 14:43:52.899214
13616,14240,14512,14528,12496,67.46000000000001,35.6,16120.833333333334,2021-03-14 14:43:54.330457
13632,14256,14512,14528,12480,67.28,35.6,16137.5,2021-03-14 14:43:55.764942
13632,14256,14512,14528,12480,67.28,35.6,16165.416666666668,2021-03-14 14:43:57.196022
13632,14256,14512,14528,12480,67.1,35.6,16190.833333333334,2021-03-14 14:43:58.629317
13632,14240,14512,14528,12512,67.28,35.7,16221.666666666668,2021-03-14 14:44:00.064782
13616,14256,14512,14528,12480,67.28,35.8,16248.333333333334,2021-03-14 14:44:01.496387
13600,14256,14544,14528,12464,66.92,35.8,16282.916666666668,2021-03-14 14:44:02.938402
13600,14240,14544,14544,12464,67.1,35.8,16306.25,2021-03-14 14:44:04.371099
13616,14256,14528,14528,12464,67.1,35.8,16337.916666666668,2021-03-14 14:44:05.806526
13584,14240,14544,14528,12464,66.92,35.9,16360.833333333334,2021-03-14 14:44:07.237238
13584,14224,14544,14544,12496,67.1,35.9,16392.083333333336,2021-03-14 14:44:08.667994
13616,14224,14512,14544,12512,66.92,35.9,16410.833333333336,2021-03-14 14:44:10.096809
13616,14240,14512,14528,12496,66.92,35.9,16440.416666666668,2021-03-14 14:44:11.528780
13616,14224,14512,14528,12512,67.1,36.0,16456.25,2021-03-14 14:44:12.962328
13632,14240,14512,14528,12480,66.92,36.0,16475.833333333336,2021-03-14 14:44:14.391288
13632,14240,14512,14528,12480,67.1,36.0,16495.416666666668,2021-03-14 14:44:15.830471
13616,14224,14512,14544,12512,66.92,35.9,16502.916666666668,2021-03-14 14:44:17.262657
13616,14224,14512,14528,12512,67.1,35.9,16515.0,2021-03-14 14:44:18.698807
13600,14224,14512,14544,12512,66.92,35.9,16527.5,2021-03-14 14:44:20.135288
13584,14224,14544,14544,12496,67.1,36.0,16540.833333333336,2021-03-14 14:44:21.565385
13584,14224,14544,14544,12496,67.1,36.0,16550.833333333336,2021-03-14 14:44:22.997774
13616,14224,14512,14544,12512,66.92,36.1,16555.0,2021-03-14 14:44:24.427042
13600,14224,14528,14544,12512,66.92,36.0,16562.083333333336,2021-03-14 14:44:25.865788
13584,14224,14528,14544,12512,66.92,36.0,16568.333333333336,2021-03-14 14:44:27.298039
13616,14224,14512,14528,12512,66.74000000000001,36.0,16572.5,2021-03-14 14:44:28.725967
13616,14240,14512,14528,12496,66.92,36.1,16579.166666666668,2021-03-14 14:44:30.206716
13616,14224,14512,14528,12512,68.9,36.2,16585.416666666668,2021-03-14 14:44:31.641641
13616,14240,14512,14528,12480,66.92,36.2,16597.5,2021-03-14 14:44:33.071712
13600,14256,14544,14528,12464,66.74000000000001,36.1,16603.75,2021-03-14 14:44:34.502168
13584,14240,14544,14544,12480,66.74000000000001,36.0,16606.25,2021-03-14 14:44:35.930167
13584,14224,14528,14544,12512,66.74000000000001,36.1,16611.25,2021-03-14 14:44:37.360618
13616,14224,14512,14528,12512,67.1,36.1,16613.333333333336,2021-03-14 14:44:38.788925
13616,14240,14528,14528,12464,67.1,36.1,16613.333333333336,2021-03-14 14:44:40.217881
13600,14256,14544,14528,12464,66.92,36.1,16611.666666666668,2021-03-14 14:44:41.648271
13584,14240,14544,14544,12464,66.92,36.1,16608.75,2021-03-14 14:44:43.080414
13600,14224,14512,14544,12512,66.92,36.1,16604.166666666668,2021-03-14 14:44:44.509225
13584,14224,14544,14544,12480,66.92,36.1,16597.5,2021-03-14 14:44:45.946470
13616,14240,14512,14528,12496,66.92,36.1,16579.166666666668,2021-03-14 14:44:47.386275
13616,14240,14512,14528,12464,66.92,36.1,16565.833333333336,2021-03-14 14:44:48.815480
13600,14256,14544,14528,12464,66.92,36.1,16552.5,2021-03-14 14:44:50.247623
13616,14224,14512,14528,12512,66.92,36.1,16539.583333333336,2021-03-14 14:44:51.687984
13616,14240,14512,14528,12496,67.1,36.1,16520.833333333336,2021-03-14 14:44:53.121361
13616,14224,14512,14528,12512,67.1,36.0,16506.25,2021-03-14 14:44:54.553348
13600,14224,14512,14544,12512,67.1,36.0,16495.833333333336,2021-03-14 14:44:55.989367
13584,14224,14528,14544,12512,67.1,35.9,16482.916666666668,2021-03-14 14:44:57.422476
13616,14224,14512,14528,12512,67.28,35.9,16467.5,2021-03-14 14:44:58.851265
13584,14224,14512,14544,12512,67.1,35.9,16455.833333333336,2021-03-14 14:45:00.317420
13632,14240,14528,14528,12464,67.1,35.8,16446.25,2021-03-14 14:45:01.749708
13616,14240,14544,14528,12464,67.28,35.8,16442.083333333336,2021-03-14 14:45:03.178749
13584,14240,14544,14544,12480,67.1,35.8,16429.583333333336,2021-03-14 14:45:04.618066
13584,14224,14544,14544,12496,67.1,35.8,16417.083333333336,2021-03-14 14:45:06.056628
13584,14224,14544,14544,12496,67.1,35.8,16405.0,2021-03-14 14:45:07.487520
13584,14240,14544,14544,12480,67.1,35.8,16391.666666666668,2021-03-14 14:45:08.923003
13584,14240,14544,14544,12496,67.1,35.8,16381.666666666668,2021-03-14 14:45:10.353485
13584,14224,14528,14544,12512,67.1,35.8,16361.25,2021-03-14 14:45:11.788982
13584,14240,14544,14544,12480,67.1,35.8,16339.583333333334,2021-03-14 14:45:13.225572
13616,14240,14512,14528,12480,67.1,35.8,16312.916666666668,2021-03-14 14:45:14.662014
13600,14256,14544,14528,12464,67.1,35.7,16283.333333333334,2021-03-14 14:45:16.090573
13616,14240,14512,14528,12496,67.28,35.7,16251.25,2021-03-14 14:45:17.527905
13616,14256,14544,14528,12480,67.46000000000001,35.6,16227.083333333334,2021-03-14 14:45:18.959018
13600,14256,14544,14528,12464,67.28,35.6,16190.833333333334,2021-03-14 14:45:20.393443
13616,14224,14512,14528,12512,67.28,35.6,16165.833333333334,2021-03-14 14:45:21.830405
13616,14240,14512,14528,12480,67.28,35.6,16135.416666666668,2021-03-14 14:45:23.263264
13600,14224,14512,14544,12512,67.28,35.6,16115.833333333334,2021-03-14 14:45:24.697143
13616,14224,14512,14528,12512,67.28,35.6,16086.25,2021-03-14 14:45:26.126841
13616,14224,14512,14528,12512,67.28,35.6,16067.083333333334,2021-03-14 14:45:27.559339
13616,14224,14512,14528,12512,67.46000000000001,35.6,16035.416666666668,2021-03-14 14:45:28.992463
13600,14240,14544,14528,12464,67.28,35.6,16012.916666666668,2021-03-14 14:45:30.451705
13584,14240,14544,14544,12464,67.28,35.6,15975.833333333334,2021-03-14 14:45:31.882665
13600,14224,14544,14544,12496,67.64,35.6,15939.166666666668,2021-03-14 14:45:33.314817
13600,14240,14544,14544,12496,67.28,35.6,15904.166666666668,2021-03-14 14:45:34.747773
13584,14224,14528,14544,12512,67.64,35.6,15854.166666666668,2021-03-14 14:45:36.180727
13584,14224,14528,14544,12512,67.64,35.6,15802.5,2021-03-14 14:45:37.615236
13584,14240,14544,14544,12464,67.64,35.6,15750.0,2021-03-14 14:45:39.067716
13600,14256,14544,14528,12464,67.46000000000001,35.6,15695.833333333334,2021-03-14 14:45:40.500650
13600,14256,14544,14528,12464,67.28,35.5,15641.25,2021-03-14 14:45:41.934628
13584,14240,14544,14528,12464,67.28,35.5,15587.916666666668,2021-03-14 14:45:43.381049
13584,14240,14544,14544,12480,67.28,35.5,15538.333333333334,2021-03-14 14:45:44.810432
13584,14240,14544,14544,12480,67.28,35.5,15495.0,2021-03-14 14:45:46.243934
13600,14256,14544,14528,12464,67.28,35.5,15457.083333333334,2021-03-14 14:45:47.681371
13616,14240,14512,14528,12480,67.28,35.5,15427.916666666668,2021-03-14 14:45:49.117524
13632,14240,14512,14528,12480,67.28,35.5,15390.0,2021-03-14 14:45:50.551919
13616,14240,14512,14528,12496,67.28,35.5,15365.416666666668,2021-03-14 14:45:51.990090
13584,14224,14528,14544,12512,67.28,35.6,15337.916666666668,2021-03-14 14:45:53.424742
13616,14224,14512,14528,12512,67.1,35.6,15322.916666666668,2021-03-14 14:45:54.855819
13616,14240,14512,14528,12496,67.1,35.6,15299.583333333334,2021-03-14 14:45:56.287311
13616,14224,14512,14528,12512,67.1,35.6,15282.5,2021-03-14 14:45:57.722471
13616,14240,14512,14528,12512,67.1,35.7,15270.0,2021-03-14 14:45:59.157584
13632,14224,14512,14528,12512,67.1,35.7,15247.916666666668,2021-03-14 14:46:00.603390
13616,14224,14512,14528,12512,67.1,35.7,15232.916666666668,2021-03-14 14:46:02.036764
13632,14240,14528,14528,12480,67.1,35.8,15222.916666666668,2021-03-14 14:46:03.467963
13616,14256,14528,14528,12480,66.92,35.8,15221.25,2021-03-14 14:46:04.901357
13632,14256,14528,14528,12480,67.1,35.7,15227.916666666668,2021-03-14 14:46:06.335009
13632,14240,14528,14528,12480,67.28,35.8,15240.416666666668,2021-03-14 14:46:07.767759
13600,14256,14544,14528,12480,67.1,35.9,15258.333333333334,2021-03-14 14:46:09.200533
13584,14224,14544,14544,12496,67.28,36.0,15273.333333333334,2021-03-14 14:46:10.628881
13616,14256,14528,14528,12480,67.1,36.0,15286.666666666668,2021-03-14 14:46:12.068809
13632,14240,14512,14528,12480,67.28,36.0,15300.833333333334,2021-03-14 14:46:13.503946
13616,14240,14512,14528,12464,67.1,36.0,15311.25,2021-03-14 14:46:14.936454
13616,14256,14544,14528,12464,67.1,36.1,15312.5,2021-03-14 14:46:16.369294
13616,14240,14512,14528,12480,67.1,36.1,15310.416666666668,2021-03-14 14:46:17.811352
13616,14240,14512,14528,12496,66.92,36.1,15300.833333333334,2021-03-14 14:46:19.239535
13616,14240,14544,14528,12464,66.92,36.1,15292.083333333334,2021-03-14 14:46:20.669680
13584,14240,14544,14544,12480,66.92,36.0,15280.0,2021-03-14 14:46:22.099549
13584,14224,14544,14544,12496,66.92,36.1,15269.166666666668,2021-03-14 14:46:23.532754
13616,14240,14528,14528,12464,66.92,36.0,15246.666666666668,2021-03-14 14:46:24.972455
13616,14224,14512,14528,12512,66.92,36.0,15224.583333333334,2021-03-14 14:46:26.410403
13616,14224,14512,14528,12512,66.92,36.0,15207.5,2021-03-14 14:46:27.853489
13584,14224,14528,14544,12512,66.74000000000001,36.0,15186.25,2021-03-14 14:46:29.285932
13600,14224,14512,14544,12512,66.74000000000001,36.0,15166.666666666668,2021-03-14 14:46:30.713447
13616,14224,14512,14528,12496,66.74000000000001,36.1,15147.5,2021-03-14 14:46:32.143390
13616,14224,14512,14528,12496,66.74000000000001,36.2,15120.833333333334,2021-03-14 14:46:33.576623
13616,14240,14512,14528,12480,66.92,36.3,15093.333333333334,2021-03-14 14:46:35.007927
13616,14240,14528,14528,12464,66.56,36.3,15060.0,2021-03-14 14:46:36.439550
13584,14240,14544,14544,12464,66.56,36.4,15023.333333333334,2021-03-14 14:46:37.868133
13600,14224,14512,14544,12512,66.56,36.4,14980.833333333334,2021-03-14 14:46:39.296350
13616,14240,14512,14528,12480,66.56,36.4,14935.416666666668,2021-03-14 14:46:40.739971
13584,14240,14544,14528,12464,66.56,36.4,14889.583333333334,2021-03-14 14:46:42.168647
13584,14224,14528,14544,12512,66.38,36.5,14842.5,2021-03-14 14:46:43.600540
13584,14224,14528,14544,12512,66.38,36.5,14791.666666666668,2021-03-14 14:46:45.032696
13600,14224,14512,14544,12512,66.38,36.5,14745.0,2021-03-14 14:46:46.464013
13616,14224,14512,14528,12512,66.38,36.5,14695.416666666668,2021-03-14 14:46:47.894206
13616,14224,14512,14528,12512,66.56,36.6,14650.0,2021-03-14 14:46:49.333707
13616,14240,14512,14528,12480,66.38,36.6,14594.583333333334,2021-03-14 14:46:50.773304
13600,14224,14512,14544,12512,66.38,36.7,14548.333333333334,2021-03-14 14:46:52.211562
13616,14224,14512,14528,12512,66.2,36.7,14500.416666666668,2021-03-14 14:46:53.648293
13584,14224,14544,14544,12496,66.2,36.7,14451.25,2021-03-14 14:46:55.081300
13600,14224,14512,14544,12512,66.2,36.7,14408.75,2021-03-14 14:46:56.510679
13616,14224,14512,14528,12512,66.2,36.8,14361.666666666668,2021-03-14 14:46:57.941887
13584,14224,14528,14544,12512,66.2,36.8,14309.166666666668,2021-03-14 14:46:59.379734
13600,14240,14544,14528,12464,66.02,36.9,14254.583333333334,2021-03-14 14:47:00.854016
13584,14240,14544,14528,12464,66.02,37.0,14197.083333333334,2021-03-14 14:47:02.284463
13584,14224,14544,14544,12480,65.84,37.0,14136.666666666668,2021-03-14 14:47:03.716140
13584,14224,14528,14544,12480,65.84,37.0,14072.083333333334,2021-03-14 14:47:05.148736
13584,14224,14544,14544,12496,65.84,37.1,14008.75,2021-03-14 14:47:06.584753
13584,14224,14544,14544,12480,65.84,37.2,13945.416666666668,2021-03-14 14:47:08.015925
13616,14240,14512,14512,12464,65.84,37.2,13884.583333333334,2021-03-14 14:47:09.456716
13616,14240,14512,14512,12464,65.66,37.2,13828.75,2021-03-14 14:47:10.890034
13584,14240,14528,14528,12464,65.66,37.2,13773.333333333334,2021-03-14 14:47:12.321188
13584,14240,14544,14528,12464,65.66,37.2,13714.166666666668,2021-03-14 14:47:13.754563
13584,14224,14544,14544,12480,65.48,37.3,13656.666666666668,2021-03-14 14:47:15.182936
13600,14208,14496,14544,12512,65.48,37.3,13592.5,2021-03-14 14:47:16.618936
13584,14240,14528,14512,12464,65.48,37.3,13529.166666666668,2021-03-14 14:47:18.055612
13616,14240,14512,14512,12464,65.30000000000001,37.3,13467.083333333334,2021-03-14 14:47:19.489999
13584,14240,14544,14544,12464,65.48,37.4,13405.0,2021-03-14 14:47:20.919870
13584,14224,14544,14544,12464,65.30000000000001,37.5,13346.666666666668,2021-03-14 14:47:22.351717
13600,14240,14528,14528,12464,65.30000000000001,37.6,13280.0,2021-03-14 14:47:23.788108
13584,14224,14544,14544,12480,65.30000000000001,37.6,13215.833333333334,2021-03-14 14:47:25.224401
13584,14240,14528,14512,12464,65.30000000000001,37.7,13152.5,2021-03-14 14:47:26.661376
13584,14224,14512,14544,12512,65.12,37.8,13092.083333333334,2021-03-14 14:47:28.098879
13600,14208,14512,14528,12512,65.12,37.8,13034.166666666668,2021-03-14 14:47:29.581796
13616,14224,14496,14528,12512,65.12,37.8,12978.333333333334,2021-03-14 14:47:31.013914
13616,14240,14512,14528,12464,65.12,37.9,12924.583333333334,2021-03-14 14:47:32.444524
13600,14240,14528,14528,12464,65.12,37.9,12870.416666666668,2021-03-14 14:47:33.876677
13584,14240,14528,14528,12464,65.12,38.0,12812.5,2021-03-14 14:47:35.308467
13584,14240,14528,14528,12464,65.12,38.0,12751.666666666668,2021-03-14 14:47:36.740388
13616,14240,14512,14512,12464,64.94,38.0,12694.583333333334,2021-03-14 14:47:38.175449
13584,14224,14544,14544,12464,64.94,38.0,12631.666666666668,2021-03-14 14:47:39.764432
13600,14240,14528,14528,12464,64.94,38.0,12546.25,2021-03-14 14:47:41.718668
13584,14208,14496,14544,12496,64.94,38.1,12482.083333333334,2021-03-14 14:47:43.151084
13584,14240,14528,14528,12464,64.94,38.1,12417.083333333334,2021-03-14 14:47:44.591258
13568,14224,14528,14544,12464,64.94,38.2,12356.25,2021-03-14 14:47:46.024301
13568,14208,14528,14544,12496,64.94,38.4,12294.583333333334,2021-03-14 14:47:47.454313
13568,14208,14512,14544,12496,64.94,38.4,12235.416666666668,2021-03-14 14:47:48.886954
13600,14208,14496,14544,12512,65.12,38.4,12177.916666666668,2021-03-14 14:47:50.319116
13616,14208,14496,14528,12496,65.12,38.5,12112.083333333334,2021-03-14 14:47:51.749689
13568,14224,14528,14528,12464,64.94,38.4,12042.5,2021-03-14 14:47:53.227716
13584,14240,14528,14528,12464,65.12,38.4,11971.666666666668,2021-03-14 14:47:54.662194
13584,14240,14528,14528,12464,64.94,38.4,11906.25,2021-03-14 14:47:56.095679
13568,14224,14528,14544,12464,64.75999999999999,38.4,11829.166666666668,2021-03-14 14:47:57.525966
13568,14208,14528,14544,12496,65.12,38.4,11754.583333333334,2021-03-14 14:47:58.960789
13568,14208,14528,14544,12496,64.75999999999999,38.5,11683.75,2021-03-14 14:48:00.392077
13568,14224,14528,14544,12480,64.75999999999999,38.6,11609.583333333334,2021-03-14 14:48:01.825764
13568,14208,14528,14544,12496,64.75999999999999,38.6,11540.416666666668,2021-03-14 14:48:03.259242
